CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
12346.0,10.0,400.0,725.0,-15.468,0.035701191546473506,-15.360543947403597,-0.54838972172428,-501.80718423596795,500.7104047925194
12347.0,7.0,402.0,404.0,717.3985714285715,0.2058090537975775,735.8358443158685,151.44167886899044,-349.81711564525324,652.7004733832341
12348.0,4.0,363.0,438.0,449.31,0.11805201358086563,470.26338897533395,55.51553998190002,-445.74325453234366,556.7743344961436
12349.0,4.0,717.0,735.0,1107.1725,0.07721496662210918,1157.393632052832,89.36811066760113,-411.89068384664256,590.6269051818448
12352.0,8.0,356.0,392.0,218.1825,0.23352528812964815,223.40176129547655,52.16996067519704,-449.08883383904663,553.4287551894407
12353.0,1.0,204.0,408.0,89.0,0.03989288231232661,111.7273795033381,4.457127201591319,-496.80166731265234,505.715921715835
12355.0,1.0,353.0,567.0,459.4,0.033124986661075564,558.1950629307795,18.490204013860307,-482.76859050038337,519.748998528104
12356.0,5.0,402.0,424.0,1092.648,0.1486180261772478,1131.9581841895288,168.22939104942927,-333.02940346481444,669.4881855636729
12357.0,1.0,355.0,388.0,6207.67,0.053197750739410056,7486.966095909882,398.28975616462793,-102.96903834961574,899.5485506788716
12358.0,4.0,730.0,731.0,614.3100000000001,0.07783896881807191,642.6040986339436,50.01964039593275,-451.2391541183109,551.2784349101764
12359.0,12.0,727.0,734.0,662.85,0.19606152000281685,672.7087943978044,131.8923087488959,-369.36648576534776,633.1511032631396
12360.0,7.0,603.0,655.0,584.9842857142856,0.13370821965428997,600.1182568125957,80.24074370044815,-421.0180508137955,581.4995382146918
12361.0,3.0,395.0,682.0,134.01666666666668,0.05377591741407584,143.3906897706644,7.710965891054619,-493.54782862318905,508.9697604052983
12362.0,13.0,735.0,738.0,396.50615384615384,0.20994294577281067,402.05947688630454,84.40955095338606,-416.84924356085764,585.6683454676297
12363.0,1.0,133.0,242.0,252.9,0.0661970102513445,309.28691868734904,20.4738693269532,-480.78492518729047,521.7326638411969
12364.0,3.0,105.0,112.0,229.7266666666667,0.266149060247306,244.863560162685,65.17020642610828,-436.0885880881354,566.4290009403519
12369.0,2.0,228.0,641.0,721.415,0.0279876340358594,790.6117212433159,22.12735151861881,-479.13144299562487,523.3861460328625
12370.0,5.0,617.0,668.0,751.47,0.0994963291625214,778.7443021962889,77.48219942476,-423.7765950894837,578.7409939390037
12371.0,3.0,601.0,645.0,1153.2333333333333,0.0695171091296967,1223.976216027627,85.08728818174578,-416.17150633249787,586.3460826959895
12372.0,2.0,225.0,296.0,449.41,0.09747252002953553,493.277294396772,48.08098095820446,-453.1778135560392,549.3397754724481
12373.0,2.0,362.0,673.0,344.875,0.04024451807159102,379.0078717376169,15.252989143419773,-486.0058053708239,516.5117836576635
12374.0,2.0,563.0,588.0,800.34,0.057334517545532544,876.8863104562477,50.27585355229103,-450.98294096195264,551.5346480665347
12375.0,2.0,96.0,98.0,112.56,0.2183530317888237,125.0594245662234,27.307104507800577,-473.9516900064431,528.5658990220443
12376.0,1.0,28.0,417.0,70.6,0.009308646379364469,89.54863928987987,0.8335766169027551,-500.42521789734093,502.0923711311464
12377.0,3.0,274.0,589.0,738.4533333333334,0.04948242503550237,784.2215698965823,38.80518504363162,-462.45360947061204,540.0639795578753
12378.0,1.0,433.0,562.0,4008.62,0.03659676352743056,4836.305298822637,176.99312136747145,-324.2656731467722,678.2519158817151
12379.0,4.0,453.0,534.0,312.6975,0.09997662745565412,327.5731150466259,32.749655287504645,-468.509139226739,534.0084498017483
12380.0,9.0,641.0,662.0,708.8166666666667,0.16596811919787632,722.9121119494716,119.98036356561842,-381.27843094862527,621.2391580798621
12381.0,5.0,115.0,119.0,107.04400000000001,0.38069365091181095,111.58461101638969,42.47955295340367,-458.77924156084,543.7383474676474
12383.0,5.0,168.0,352.0,247.718,0.10220317194100086,257.2212277839334,26.28882537007669,-474.969969144167,527.5476198843204
12384.0,2.0,93.0,121.0,136.735,0.18677356441067391,151.48562911766624,28.293510907299893,-472.9652836069438,529.5523054215436
12386.0,1.0,29.0,366.0,143.0,0.0130786724052559,176.81716056457418,2.312533718651598,-498.9462607955921,503.57132823289527
12388.0,7.0,567.0,582.0,491.3557142857143,0.14988038759673927,504.15395985537845,75.56279091155506,-425.6960036026886,576.8215854257987
12389.0,2.0,253.0,655.0,634.24,0.03023601756324637,695.3188822868722,21.0236739368827,-480.235120577361,522.2824684511264
12391.0,5.0,641.0,662.0,407.086,0.1010579773612219,422.21132077204715,42.66782209623314,-458.59097241801055,543.9266166104768
12393.0,6.0,356.0,428.0,345.4916666666666,0.1663601898496631,356.2222679771636,59.261204129358504,-441.99759038488514,560.5199986436022
12394.0,1.0,154.0,217.0,891.4,0.07886447422361285,1078.9133114206682,85.08793103804807,-416.1708634761956,586.3467255522918
12395.0,16.0,587.0,602.0,245.0925,0.3041908976169879,247.96367928147512,75.42829417704283,-425.8305003372009,576.6870886912865
12397.0,1.0,100.0,135.0,1195.09,0.11206972510458921,1444.971007911164,161.93750364070533,-339.3212908735384,663.196298154949
12399.0,6.0,525.0,644.0,292.72,0.11529022612899557,301.90829555763776,34.807075665059685,-466.451718849184,536.0658701793034
12402.0,6.0,347.0,670.0,175.40833333333333,0.055715833543821494,181.16807584715008,10.09393035735424,-491.16486415688945,511.3527248715979
12403.0,1.0,472.0,521.0,409.70000000000005,0.04122556971352693,498.2883570281235,20.542221400101702,-480.71657311414197,521.8010159143454
12406.0,6.0,675.0,697.0,865.1683333333334,0.11201677778072931,891.0870149765855,99.81669613992558,-401.4420983743181,601.0754906541692
12407.0,4.0,215.0,264.0,370.455,0.1783068069107451,387.9001970957601,69.16524554419367,-432.09354897005,570.4240400584373
12408.0,11.0,466.0,498.0,371.4127272727273,0.25347980813428944,377.596848916905,95.71317681556935,-405.54561769867433,596.9719713298131
12409.0,7.0,487.0,565.0,2326.8557142857144,0.15006408656780018,2385.443659969521,357.96942389227627,-143.2893706219674,859.22821840652
12410.0,2.0,201.0,502.0,340.53999999999996,0.04186751006017113,374.2691914178441,15.669719136898703,-485.58907537734495,516.9285136511423
12412.0,7.0,465.0,539.0,272.87857142857143,0.1564765937513684,280.22652941816295,43.848892802121775,-457.4099017121219,545.1076873163654
12413.0,4.0,336.0,402.0,173.53750000000002,0.12726695198209897,182.2220050097039,23.190839161651787,-478.06795535259187,524.4496336758955
12414.0,3.0,246.0,463.0,187.47,0.07253839047520971,200.06254396933545,14.512214933911467,-486.7465795803322,515.7710094481552
12415.0,24.0,503.0,527.0,5872.60625,0.49811318788147974,5914.749040308598,2946.2144999870384,2444.9557054727948,3447.473294501282
12417.0,26.0,730.0,733.0,246.11961538461537,0.4037382484228426,247.885985821133,100.08105372399383,-401.17774079024986,601.3398482382376
12418.0,4.0,518.0,630.0,418.2525,0.08560143568579665,437.82416721641107,37.47837729166309,-463.7804172225806,538.7371718059068
12419.0,1.0,28.0,413.0,180.1,0.0095381655306434,221.53625088627524,2.113049431991439,-499.14574508225223,503.3718439462351
12421.0,6.0,490.0,505.0,169.17166666666665,0.14899716865977602,174.74913623959975,26.037126525441824,-475.22166798880187,527.2959210396855
12422.0,13.0,626.0,721.0,311.1038461538461,0.20624703159461621,315.52303129809104,65.07568860496646,-436.18310590927723,566.3344831192102
12423.0,10.0,465.0,465.0,231.339,0.24927873966383352,235.72435734167638,58.76107070620021,-442.4977238080435,560.0198652204439
12424.0,5.0,570.0,732.0,662.156,0.08708238004570244,686.2795340801025,59.76285520435109,-441.4959393098926,561.0216497185947
12425.0,2.0,370.0,448.0,358.3,0.0704272047749666,393.68302359296825,27.72599491900998,-473.5327995952337,528.9847894332537
12426.0,2.0,468.0,662.0,274.46500000000003,0.047431881731753826,302.04120938117063,14.32638292148358,-486.9324115927601,515.5851774357272
12427.0,4.0,360.0,371.0,101.2175,0.13981343034625204,106.68454972176049,14.915932861544624,-486.34286165269907,516.1747273757883
12428.0,9.0,258.0,283.0,323.1088888888889,0.33757597966781755,329.761704987027,111.31963061792547,-389.9391638963182,612.5784251321692
12429.0,6.0,537.0,546.0,1004.6916666666666,0.1394334265908411,1034.6880599542626,144.27010165205246,-356.9886928621912,645.5288961662961
12431.0,28.0,658.0,693.0,342.82642857142855,0.4513348084062781,345.0579093378116,155.73664540005208,-345.5221491141916,656.9954399142957
12432.0,2.0,130.0,172.0,871.33,0.14716728243135052,954.4869830976924,140.4692554185858,-360.7895390956579,641.7280499328294
12433.0,8.0,476.0,476.0,2553.6075,0.20087453994194954,2609.6468264806367,524.2116056802665,22.952811166022855,1025.4704001945101
12434.0,4.0,297.0,381.0,191.2975,0.1306381909113268,200.77213230386698,26.228508149586737,-475.03028636465694,527.4873026638304
12435.0,5.0,658.0,737.0,2583.5860000000002,0.09043726202534048,2675.4926406645577,241.96422899065072,-259.29456552359295,743.2230235048944
12437.0,39.0,736.0,737.0,302.98897435897436,0.5934161044442637,304.4135026209764,180.64387486557348,-320.6149196486702,681.9026693798171
12438.0,1.0,126.0,140.0,2016.78,0.11399786052668724,2435.408456063147,277.6313534998013,-223.62744101444235,778.890148014045
12439.0,1.0,43.0,725.0,76.52000000000001,0.0027346562236124764,96.68440788029689,0.26439861773614104,-500.9943958965075,501.52319313197984
12440.0,2.0,260.0,717.0,99.82,0.02527600219281642,111.13306071987877,2.8089994864500563,-498.44979502779364,504.0677940006937
12444.0,4.0,150.0,171.0,783.8149999999999,0.24931561411446912,819.6502319108081,204.35160092791014,-296.9071935863335,705.6103954421538
12445.0,2.0,398.0,420.0,62.45,0.07657689036481892,70.28312218472189,5.382062942036621,-495.87673157220706,506.6408574562803
12449.0,5.0,416.0,438.0,831.458,0.1446134037146715,861.5540730281575,124.5922669848405,-376.6665275294032,625.8510614990842
12450.0,6.0,318.0,474.0,86.42166666666667,0.1337668991347316,89.58068313567841,11.982930205430646,-489.275864308813,513.2417247196743
12451.0,8.0,519.0,529.0,1299.4075,0.18293177460024854,1328.1547808121918,242.96171099777837,-258.2970835164653,744.2205055120221
12454.0,6.0,629.0,682.0,719.8266666666668,0.11333309898666577,741.4975899427999,84.03621975936144,-417.2225747548822,585.2950142736051
12455.0,9.0,648.0,721.0,471.50222222222214,0.1514121091185099,481.01844066044214,72.83201662529434,-428.42677788894935,574.090811139538
12456.0,3.0,210.0,254.0,737.9066666666668,0.148665036666068,783.6419874515474,116.5001647975547,-384.758629716689,617.7589593117984
12457.0,10.0,377.0,435.0,183.96300000000002,0.256317742821141,187.52718998632807,48.066546054886885,-453.1922484593568,549.3253405691305
12458.0,3.0,416.0,487.0,465.6266666666667,0.08751154659285162,494.9675213525048,43.315373306788004,-457.9434212074557,544.5741678210317
12461.0,1.0,60.0,154.0,200.0,0.08506198708241551,245.5230405736567,20.884677705711763,-480.37411680853194,522.1434722199555
12462.0,3.0,301.0,303.0,120.63333333333333,0.13331704353471688,129.20152198520265,17.224764931252942,-484.03402958299074,518.4835594454967
12463.0,5.0,195.0,241.0,191.812,0.22762709151136942,199.34300794937764,45.37586911264462,-455.88292540159904,546.6346636268883
12464.0,6.0,299.0,309.0,166.35833333333332,0.22454059638686452,171.8535803717363,38.588105427887626,-462.67068908635605,539.8468999421314
12465.0,2.0,162.0,169.0,146.475,0.1549951843486124,162.13262942091555,25.129776786020063,-476.12901772822363,526.3885713002637
12467.0,1.0,37.0,423.0,-132.8,0.010564557843584463,-155.62286937410934,-1.6440868052873672,-502.90288131953105,499.6147077089563
12468.0,9.0,546.0,689.0,403.3488888888889,0.1482271109307677,411.55001850359224,61.00287024629147,-440.2559242679522,562.2616647605352
12469.0,1.0,14.0,536.0,1113.7,0.003512152738024891,1346.86624345609,4.730399964707606,-496.5283945495361,505.9891944789513
12471.0,90.0,735.0,737.0,421.8778888888889,1.3445944356509203,422.7191458379002,568.3858113367505,67.12701682250685,1069.6446058509941
12472.0,36.0,700.0,730.0,472.70750000000004,0.5493060056988333,475.05834736142236,260.95240326299177,-240.3063912512519,762.2111977772354
